model,correct
"ee aa

3 srt |

| Zea
",375732
,606850
"4926 78,
",492674
"Syye? \
a
",141213
"25126
",254776
"Perce
",464341
"0; a
""20437
",028437
,607745
"?7%476)
",978726
,278229
"| 29
",227543
,129659
,905003
"—~
|

1766
 _——
",176653
"4838
",443328
"| 094g;
",029483
,365897
"508275
",598271
,905225
,629783
,525007
"| 902058
",902058
"ze
",202702
"“350Ke8
| ae
",350424
"j %230>
a |
",962302
,072527
,968157
,231219
"65 7144
",657744
,473971
"! 9550
we! 9a),
",555092
"18903
",189048
"333.954
",321954
"339197.

TL
",839197
"92388?
",923584
,621398
"eee

953316
",953316
,388756
"726,23 |
",726133
,992096
"3505.24
",350424
"B57
",213357
"92.318
",923188
,842776
,072527
"WL es7~
",518570
,180630
"i

O2

As
a
",602758
"#4 298
",421294
"| 468439)

a
",468438
"""a6
109°
",765640
"=
4527"" 4!
a»,
",452744
"ee

18301,
",183041
,905225
"-— \
094
Se
",566084
"1341
",773747
"|

043288)
",043288
"039069,
",035069
"ee

| 463593
",463553
"a. |
230
043°°
",043288
"9239
",923901
,060836
"047905""
i, |
",047005
"29563
|
",647563
"| §}5—~—_——
e165
~~
",817065
"| 09 go |
",096016
"£09902
",209002
"| 903058
",902058
"[ “68157
",968157
"CLS
",545132
"972340""

_——$—_ F—_ |
",922340
,978726
"CE ll

&4 on |
",834072
,658279
,825845
"i Te

| 409475

ti |
",409415
"| 923
",659293
"794 Jg3
",794183
"364932,
",164931
"| 06203
",056203
"“4763
| SI
",476365
"Ficus
",204833
,544564
"t494%
",719428
,316626
,278229
"172478
",172478
"- a AK n'
ys
ior
",116040
"=\

6

)
a

ge
",646084
"ee
ria
\ “a
",375732
"‘anos®.
090°""
",000509
"530313.
",539313
,831451
,929518
,850362
"ly

Uys? 5
",181525
"| 245.
S83, |
",714233
"‘116049
",116040
"nl

654.92)
",651924
,204833
"92933
",923333
"| poo
",039099
"2g657
",248697
"32.37
",328837
"590g)
",059081
"165640
",765640
"<2
ge

|

5

©
- «~~

1
",082651
,812034
"3166
",316626
"79433
",029483
"102511
",102571
,350424
"3

55on
199599
",335599
,181525
,653214
,733735
"apa
",714931
"248697
",248697
,060685
"| 056890
",056890
"317865
",511865
,096158
"Pren a
4g
",946922
"5318P |
",531810
"70459, |

| Goa
",704595
"6 on67 4
",694674
"036699)
",636699
"629183
",629783
,035069
"814

39
",814391
"35907
",359407
"375g
",396774
"199305
",799305
,558322
"07520; |
",073203
,735379
,328837
"aN

5

=""
b
Le

1

\
",067174
,905003
,879983
"—
609595
a, |
",609595
,978726
"S192,
",651924
"97.3185,

| SSE
",923188
"34086
",350864
"65397144
",657744
"67
",246057
"18637
",716687
"5h 56a
",544564
"208 |
",812034
"54085 9
",540883
"0219
",490279
"| 6A bg
",674859
,617345
"_ —
| eee
",503656
,492882
,506600
"32.937
",328837
"re
| ZS
",691005
"| 3g 047,

gf7
",387047
"| 03058.
",902058
,714233
"9,

659579 |
",658279
"\ By
",850190
,231219
"SOF
$393
i
",539313
"310137
",370137
"ee \
Cs
",840451
"b4n4q9

| Zao
",414449
"| 313732
",375732
"i) \e
.\)
Crs
",977200
,923901
"T9905,
",799305
"$703.44 |

i
",570344
"410500 |
",410500
"ears
85! 0
HS =
",518570
"18544
",185414
"10 :
4
",043288
,350424
"| 3580
3
",015863
"| 5024.92 |
",505192
"ci $1857 5
",518570
,723719
,122161
"09695)

a
",009605
"| #39

-

3.5,
",238632
"085g

| SSS
",039587
,246057
"seh
",381140
"| 198936
",498936
"ro

git!
",189811
,102681
"0; —~—
""28437
",028437
"| 37 ig :
",373206
"(P2h8
",602758
,618436
"| 39843
",989843
"972% |
",977200
,348848
"| 45274,
",452744
,177367
"=
i
",819153
"92 9/27
",929727
"5 go
",506600
"OSI
",072527
"601445
|
",607745
"66512
",466512
"“Ip
>.

O75.
",718679
,181525
"i ee
",458725
"55M 92,
",555092
,396774
"995.95)
70°22?
",905225
"Ola
",017913
"l Op ee
67>5
Od |
",964751
"052 gh
",052954
"5923
",659293
"gore
| ae
",067174
"474132
",474132
"693482

——
",693142
,116040
"B5451
",295451
"|} ing
$079
",168072
"29199
",290190
"127239
",197230
,908910
"623909.
",873909
"43299,
",043288
"180630
",180630
,653214
"67174
",067174
"SAP,
",142432
,259184
"6 91,05
",691005
,450037
"Ho i
go 30
24 a
",249580
"20 27R
",202702
"339313
",539313
"| 786954
",766954
,591071
"Se

res
",519103
"1854
",185414
"453215
",423215
,127898
"By 524
Pegs
",824224
"462745
",467745
"365597
",365897
,551461
"S690 |
",869905
"432
",443328
"7 26

635
",716687
"| 65880,
",865880
,873909
"""a i
130% 2
_
",238632
,351403
"ry
",497993
"A
‘ 39 8
",621398
,810787
"aor
",621223
,259184
"390
",321954
"607145
",607745
,388756
"| 91083 ,
",915483
,490741
"| gov 24 |
",491924
"(o.  ——~—_
665 12
<< y
",466512
"4 23d
|
",723719
"452744
",452744
,670643
,109982
"506 0
",506600
"511965
",511865
,036478
"| ASS
0
B69,
",009605
"| 206— |

ies |
",720699
"3Y
",231219
,714931
,426743
"605.7.

(of
» He

LEY
",608275
"a \
’ gor0t
",691094
"609595
i
",609595
"oak |
",719428
,396774
"146637,
",716687
,116040
"| 4926 54,
",492674
"Criss
",679432
"499002
",209002
"3505.24.
",350424
,923901
"j =,
047,
",047005
,220320
"640.930
",644936
,463553
"Bis)
",316626
"oq
",719428
,927345
"42735.
",421935
"3006
",034106
"< 3
493
",204833
,890665
,321722
"09
4002
",209002
"098
""5088.
",050882
"09359
",602758
"i
",525007
"431

ih 7
qe
",797047
"67416
",672416
"| 346548
",348848
"943895,
",043805
"18301
",183041
"123149
",723719
"6890
",056890
,129659
"I $98

271
",598271
"724%
l
i
",172478
,642659
"| 831451,
",831451
"O49 7. \
\ an
",651924
"| 790087
",780287
"6923
| 2
",659293
,247082
,273043
"1s? |
",215215
"‘B71395-
",471395
"| ,024,92 |
",505192
,246057
"23 219
",231219
"5092,

2
",950824
"895356
",895856
"383, |
",338334
,977326
"3 067
",380617
"ee ae

0.9695:
",009605
": 449.062
",449082
,968157
"735379.
",735379
"G59437
",028437
"765882
",765881
""" 9-104!

8
",286104
"us
\ ~~ -
",652716
,129659
"Moan
",142432
,231219
"| 37,5732
",375732
"2

9

d
een

12
",291126
"| 915483
",915483
"Dl

5007
",525007
"81977
",810787
"939844
",839544
"858238.
",856278
,303814
,618436
,594203
"LPN99
",169490
"be) 4224
",824224
"672372 |
",672372
,929727
,528147
"826257)
",826257
"p28 a |
",342884
,770878
"| 23491,
",523491
"| 711653
",711653
"(9107)
",591071
"es ,
’ ase
",856278
,950824
"2748 74
",274874
"799280
",799280
"Coe
",618988
,118098
,326934
"849 761 |
",889767
"90376,
",003261
,209002
"919515,
",910515
"| “748 dg
_— /
",274874
,985142
"253,21.
",753421
"Ais

—S—
",170135
"801392
",801352
,719428
,102571
"ae

| 23512:
",921272
"1169
",776925
,923333
"1ws!*
a
",102571
"sie? }
",511865
,231219
"0¢- 02
600°
",063002
"935969,
",035069
"Pe tala |
go)3
uy —
",278613
"595275,
",598271
"771975
“a |
",771975
"3137 ue
",513717
"| oe ee
$65.6
IE
",565964
"| 124%
",105498
"2132,
",921272
"ae

31 573 |
",375732
,921272
"ev \
OH Go
Yer
",018864
"276125.

 _—
",576125
"087974
",067174
,096158
"1 £637
",716687
"| 12561
",472561
"991924,

 o_—
",491924
"| 71423,
",714233
"409415
",409415
,481167
"Cx. a
",018864
,295451
,470406
"0aH28
",602758
"Lo 6 3
",019631
"0949 . |
",029483
"| 17s
605,
",112605
,951920
,908910
,721931
"947708
",947703
"97863
",278613
,063002
,634337
,091858
"1295 -—
7
062
",297062
,028437
"8591-39
",859139
"69814
",628140
"NGEFA
",464341
"Eye
304,
20! 4 |
",304074
"——
a
",608275
,147724
"| 0336.

oO _
",060836
"ee a

601,369 |

|
",601363
,543466
"2578h6 |
",257816
"| 598271
",598271
,724050
"69312

| et
",693142
,868696
"Ereke

|

VW
",213357
"Oe
",034106
"305167.
",305767
,142432
,421294
,738345
"es

97722

|
",977326
,549961
"342818
",342878
"force
",464341
"38796
",587496
"31034
",381034
,981576
"sn),
",511129
"| - pps 6
",291126
,953316
"91,80,
",974800
"738235 |
",714233
"94> 793°
— |
",947703
"32856,
",328164
"(64.563
763
",647563
,372984
,305853
"799369)
",259369
"30477
(3H O g
",304074
"423967
",122867
"995.95)
70°22?
",905225
"oT
89
767,
",889767
"eI a
919945)
",910515
"| 10992
",109982
"60
~~ 00,
",086000
"768157
",968157
,985142
"337,
",432337
"""oh-po ’
",647563
"163513
",268513
"| 511998
",511909
"| 9240
",922340
,365388
"7 pin! )
",773747
"nl

65st 1d
",653214
"81034
",812034
,694674
"6807
i
",168072
,072527
,647931
"P2416 '
316
3
",953316
"%e43 7
",028437
"7543)

| $e
",227543
"""5881
",058871
,950770
"| 312 276
",312276
"ae

59379 |
",553789
"a
020
\ a
",102041
,291126
"| 3697),
",436971
"ie \
taal
528
",528147
"915661
",915661
"(58302 }
",889302
,618988
"| 04,

Bns.
5
",043805
"1612
",761302
"| 45274
",452744
"} O>.
0
4693 |
",670643
,845669
,425035
"47

7h
",773747
"“hy 43!
""26
",426743
"an 238
—
",735238
"| 5%)
62764.
",562764
"122947,
",122941
"ee
81140,
",381140
"55096 9
",556969
"305953
",305853
,780287
"te

| 636,99
",636699
"847563.
",647563
"| gos t6 |
",481167
"58085 9
",540883
"a
07
Osh an
",305767
"86963
",864963
,675035
,519103
"826257
",826257
"ioe
",719428
,761302
"| 45254,
",452744
"so)
",551461
"839767.
",889767
": 513797
",513717
"F2ne80 |
",524680
,672372
"p a
34 46,
>.
",544564
"33/047
",387047
"Bigig
",498936
,286104
"""9,900 |
a
",429056
"Ip

0°64
",980564
"75342° 3
",753421
"| 54088 3
",540883
"p22
",072527
"958% 1
",058871
,491924
,197230
,591071
,657744
,306308
"j 724685,
|
",524680
"SE ll

95939
",859139
,056890
,007884
,470406
"647931,
",647931
"‘Pgs?
",109982
,491036
"| 75 ~
5
",735379
,642659
"1g Oe
",118098
,093453
"Pi ySSs
4
49888
",043288
"CLs
",866212
"202
$04; |
",102041
,679277
"Wee
| _
",266880
,959247
"15""
_
",910515
"269° 45
",269045
"| $659°4
",565964
,073203
"636699)
| SEI
",636699
"2883 |
",029483
"3,08 00 |
",346600
"095g
",039587
"146637,
",716687
"645)""
%49
",968157
,568648
,432337
"29190
",290190
,985142
"817969
",817065
"BigP }
",810787
"563987
",563887
,842776
"8579
",518570
,903344
,585711
,568648
,992096
"| 735
=,

979
",735379
"304

 _—s

ee

60
",304604
,923901
,060836
"rag
6
y7h77
",471776
"102003 |
",102041
"649g 7

SSS
",644987
"495341
— |
",490741
"456725)
——
",458725
"“h932°9 |
bios
",493249
"649, >
6937
",644987
"6!
",674859
"a
7139
| a
",471395
"ell

oli gh3
",017913
,043989
"Pure
",271648
"¥i4449
",414449
"Bohoe” \
",864963
"6/459
",674859
"Tg gis.
",799305
"3834
",338334
"Eley
",866212
"| ©9253
",659293
"| 9366 56;
",936658
"| 63497
",634337
"19st
",109821
,085486
,580776
"“giTge
\ a
",817065
"SS
765640
 _——
",765640
,463553
"eae
",094291
"On
SE 659
",642659
"| Qi
“a, |
",621223
,630884
"88302
",889302
"| 817965,
",817065
,492882
,923901
"223967
",122867
"[4 SS.
11
294
",611244
,503656
"83876
76
",383876
,980564
"3344
9
",903344
"S192.
",651924
"'] 77,4.
ENT
",147724
"SS
98249
~——
",553789
,498936
,545132
"S9n293
",594203
"BY
",177367
,606850
"152)
",758022
,631975
"wEFe-©é
1c6
Ex53
",316626
,905003
,556969
"“30240 \
\ gee
",139240
"92276.
=, |
",312276
"176653)
",176653
"se
15)""
5 te
",585711
,473971
,989899
"Qgh8T11
\ eee
",848777
"00x
836
",060836
"| 204333 |
",204833
,432337
"38937
",328837
,221466
,627598
,888070
"\ a 652

—
",789652
,256330
,476365
"""iq ahel
",927345
"69314, )
",693142
"379 gh
",372984
"|

gids
",619168
"P0279
",490279
"2563.
",647563
"72193,
a, /
",721931
,959247
"26216]
SSS
",262161
"Sn
a |
",929727
"00 0?
",506600
,493249
,810787
,853980
"%
tos
",905225
"et ,
92081
",702081
"42561
",472561
,672416
"29028.
",290278
"865%
",868912
,486035
,629783
,452744
"Die
5825

ESS
",158325
,517429
,348848
"043288
",043288
"Za
I

'
",231219
,770878
"829359.

|
",820358
"as

947709 :
",947703
,486035
,602758
"ase? 8
",856278
"a,
",607745
"305 9° |
",305853
"a

8

=, of
",630884
"| 539313,
",539313
,549961
"45520)
",458101
"413

5
",723719
"859362
",850362
"hn834 |
",448314
"46-9213
",141213
"a
er
",432337
,765881
,868912
,889767
"574566.
",574566
"ee |
",464341
"70871)
",790871
"| s0By 92.
",505192
"221466
",221466
"26781 |
",262161
"63220

Bt ae
",632210
"| 524302
",524361
"36a
",365897
"738235

—
",714233
"Ned
",776925
,672416
"‘756507
",256507
,039099
"414449
",414449
"529103.
",519103
"815787 |
",810787
"on8t40.
6280
",628140
"176653)
",176653
"189630
""Shea |
",180630
"lO
0
70922
",070922
,518570
,814391
,679432
"888g,
",839349
"| 35

—

50
",555092
"| 503676 |
",503656
"174915 |
",771975
"\
ies
",609595
"25176
",254776
"92.9727)
",929727
"| 455101
",458101
"80132
",801352
"_ ae
ye

gly |
 —£
",436971
"—
1 90,7 |
",183041
,850190
"Ke
| a
",714233
"ace
5

gl9 |
_
",485679
,425035
"""AD
é 138.

a»,
",642238
,890665
"An
mn BOHM
“23
",338334
"| 0343.06
",034106
"857125,
=, |
",857125
,335645
,342878
"——

669
",851669
"sans
",142432
,974800
"45910)
",458101
,328837
"g2g/27
",929727
,617345
"306
",506600
"C8
",606850
,759715
"b>
qg
2436)
",524361
"| 697226,
",697226
"439240

|
",139240
"| 09345;
",093453
"2367
",237627
"| Oona ne
91905 |
",691005
,765881
"65%
",868912
"|S
3
",950770
"T9905,
",799305
"72193, |
",721931
"| aah.
49°30
",480930
,630164
"4860 35
",486035
"—
co S>
a y
",842776
"be
",218228
"3 67
",380617
"°39 67.
",889767
"122

=a,

Ea
2<8
",218228
"“ee st
_
",630884
"370235
he, |
",370137
,338334
"$29759
",820358
,771975
"\ Oecd |

9561 i
",395671
"15% |
",981576
"OER
",072527
"50824
",950824
"4

<bte
ph
",714931
"283
",278613
"qo"" 4

GB |
",105498
,502210
"‘5q0863
",540883
"'50h37
P03!
",450037
"470 490 |
",470406
,306308
"‘aT |
",047005
"ell

59370 |
",553789
"15 g06-
",085486
"1129).

699
",129659
"A
Ke
",238632
"29190,
",290190
"74566
",574566
"7006

os
",920041
"One? |
9
‘gi a\s)
",819153
"| 545,32 |
",545132
"oe

g6007,
—_
",086000
,812034
"| 799652.
",789652
"| ? pot |
",109982
"3806, 7
Saad 6
",380617
"6324,
",063251
,577054
"‘AA sT
",177367
"| phir!
503.
ee, 696 |
",503656
"! ""1857,
",518570
"38405:
",351403
"alinne
34080""
",350864
,585711
"|
152089
",132089
,517429
"716?
",711653
"980564
",980564
,519103
,543466
,091858
,018864
"""36619.
",036610
,960697
"05689 9 |
",056890
,879983
"‘B179?
",817065
"962302
",962302
"09058
",000509
,183041
"| 57206 )
",672416
,338334
"950

o
",850362
"Ode
| ae
",832826
"| 82096.
",992096
"0 9 g0i6
",096016
,231219
,102571
,720699
,304604
"9%2q5
",947245
,448314
"cE \
288
943
",043288
"845669
",845669
"0934-5.
(109s 33
",093453
,388756
"19773
",197230
"| 189937
",189937
"6.956! %
",694674
"a
G09 |
61 Le
",573600
"2%
",627598
"1130"".
",113634
"12a ,?
",723719
"| Igl52,
",181525
,443328
"493249
",493249
,006481
,381034
"E33
",295451
"47563
",647563
"675
",718679
"| 991924

ee
",491924
"| 5186.53

ee
",578658
"043895)
",043805
,922181
"RB ah |
",338334
,086000
,985142
"yp —
909
""a, WS,
",409415
,309238
"“gn? ge!

98
",980564
"8293
",879983
"+7833-
",726133
,043805
"303814
",303814
"(3257
",322575
,964751
"o> 5g0
83
",015863
"“350828
| a ee
",350424
"OFS
1
: 563,
",601363
"a
297004.
",147724
,177367
"oe

bo753>
",427535
"| 06604,
",666047
"426365,
",476365
"945922
",946922
,493249
,047005
"432 |
",443328
"| 799200
",799280
"69359.

290226
",697226
"25195
is
",254776
"75342
_
",753421
"350864
",350864
,880187
"| psee
83
",015863
,204833
"| 3774 |
",396774
,905003
"595195

SSR
",586192
"528784
",328164
"429055

os
",429056
"""a6
16 ge
",765640
"_
765°
_

git
",765881
,103057
,093453
"445193
",445793
"ES
89371
",189371
"| 511329
",511129
"9745.
BP
",759715
"| 5

$0
SC AS92)
",555092
"5q2d0.
",502210
"8.22826
",832826
"508556
",503656
,789652
"""GLDGOO \
",524680
"9929 54
",902954
"6
a
",636699
,770924
"| 1g g66
",085486
"Moan
",142432
,291126
"! $9051
a
",059081
"969751
",964751
"499002
",209002
"Peer
",492882
,470406
"262161.
",262161
"| 89843
",989843
"043805 )
",043805
"3.59749,
",359749
"ll

55430
",554358
"(474132
",474132
"P1l26
",291126
"Eloy
",316626
,733735
"174
",396774
"Aone?
Live
",794183
,029483
"|
829355,
",820358
"67416
=, |
",672416
"43989
",043989
"ned
",776925
"Ids
",981576
,578658
,491036
"| 39263
",039163
"339197
",839197
"1839.

ql |
",183041
,050882
"| 859362
",850362
,018864
"ae,

117*61 |
",122161
"""290419 |
\ —
",290278
"03306 9°
_—— |
",035069
"989091.
",059081
"Fr REO""
phd
",544564
,981576
,888070
"| 320478
",320478
,202702
"E/<x FB
6105

|
",761302
,072527
"oy

19> q
=a
",523491
"864963
",864963
"45910)
",458101
,259369
,197230
"| 629183
",629783
,295451
"Se
31.954
|
",321954
,486035
,497993
"2 \
% b
Were
",018864
"9

ee

On
",985142
"Ex33
",295451
,549961
"53180 |
",531810
,946922
"2688
",266880
"710566,
",310568
,642238
"6

®n6s9
",642659
"PS
10
8
",286104
"SS
566
21 |
",586192
"| 335599
",335599
"Le
",122161
"— '
4356 45
_
",335645
,697226
"| sii)

9
",511129
,381034
"055099
",025099
"025009,
",025099
"025496
",085486
"| 17347
",172478
,248697
,524361
"Se
-
",122867
,370137
"35907
",359407
"Qn 5 a5
0°525
",905225
"129559,
",129659
"9 003
",905003
"°973,>
",697577
"Cus
",594203
"-
ght ge
\ a
",817065
,259369
"“Ho084
\ ee
",566084
"Re
",122867
"257e16 |
",257816
,920041
"ll

993050
",902058
"e192 f2
",761302
,006481
"06334
",063251
"old |
",017913
,273043
,476365
"| Os
1
85-4 ,
",018864
"| SAA es

we SEES
",544564
"I

9396 48
",939448
"a
205.25
",910515
"&
",842776
"| 498936,
",498936
"506 600:
",506600
"| git 42?
",472429
"“Igo3?
",189371
"| Qi
, |
",621223
"344
",839544
"762764.
",562764
"9] 5563)
",915661
"255
",215215
"| 262161.
",262161
": 01586
",015863
"| 53180,
",531810
"977% |
",977200
"7
",254776
"873909
",873909
"524361
",524361
"| 240872
",240472
"5qedo.
",502210
"003383
",003261
"i

204933
",204833
"| 618988

SSS
",618988
"708395,
",704595
,770878
,631975
,714931
,189811
"523491,
£4,
",523491
"91973
",497993
,472561
"| 52665].
",526651
"e029
",448020
"| 54366
",543466
"398691 :
",358691
,721931
"6
hig?
",981576
"Pag
",444540
"| 503556
",503656
,551461
"Se
1.934
>. y
",321954
,019631
"| ATS
",047005
"—_
",980564
,007884
"S923 |
",594203
"3 109°? |
",310568
"Se

| 204933 |
",204833
"=
1,79

8
",247082
"oe
320

b

1% |
a
",320478
"| *91036)
",491036
,618988
,372984
"Se
204933
 _——
",204833
"S280,

———tT
",825845
,724050
"76, 397,
",769397
,726133
"300614
",304074
"799380
",799280
"968121,
",968121
"Ne

122941 |
",122941
"9 23584
",923584
"516125,
",576125
"474132
",474132
"76g |
a, |
",257816
"Bio
",518570
"! 10g

82
",109821
"J

+.
320% _
—_

9 |
",320478
"‘gg0P83
",540883
"| 646964
",646084
"539313.
",539313
"ee ae

6,976)
",689763
"SO!

‘Sie
",524680
"|

6,997 |
",563887
,305767
"09695)
",009605
"pee |
",724050
"3 eee
",365897
,286104
,249580
"act 0
Hoo
",518570
,888070
"| 502676 |
",503656
,780287
"""96507,
",256507
"s 192
""ae, |
",505192
,309238
,278229
,968121
,470406
,421294
,220320
,674859
"sis
",511865
"| Ogee
1
363,
",601363
"es

WD
a

Le
",213357
"946522
",946922
,290190
"oe
51327
 _—
",513717
"471776
",471776
"| $234,
",452744
,058871
"558 22
",558322
"_-taane \
© 7,659
\ Kyo""
",642659
"""at 013!
\ ee
",370137
"| 10 <043 |
",102041
"574566 |
",574566
"SE ll
",085486
"Dll

03.9163 |
",039163
"6038 |
",468438
"| 08438
",468438
"@ 50s
| 2G
",654457
"Cus
Y _
",445793
,498936
"Bon
",834072
"122941
",122941
,342878
"| 9860.25
",986024
"7
",473971
"to4b |
",719428
"879227,
",679277
"| 26;
~~

573
",268513
"| 92

90
Rae

——
iy
",920041
"513797
",513717
,147849
"2698:
",026196
,491036
"60%
",262161
"26057,
",246057
"| 76, a

3
",769397
"693094,
",691094
"6,0 4

|
",694674
,338334
,672372
"go 62s
oe
",866212
,627598
"659,79
",658279
"| 895158,
",895188
"< \
094
ye
",566084
"409415

 _—
",409415
"| P0279
",490279
"839349
",630349
"35907
",359407
"“085934.

_
",085034
,724050
"73.5238 |
",735238
"2,863
",278613
,735379
,585711
"035354
is
",035354
"""466985,
",766954
,359407
"73747
",773747
,073203
"711653
",711653
,103960
"<6 |
77h?
ees
",467745
"315732

|
",375732
"98910
0891)
",908910
"5082,
",050882
"""@oey Y
a
",895188
"| <9 7
9997] |
",189371
"tS 4?
P|
",814391
,968121
"31954
",321954
"| Jp)
1é
sag
",185414
,073203
"eh
ag
",642238
,735238
"en

44107
",414107
,927345
"468433

SSE
",468438
,825734
,047005
,326934
"56608q.
",566084
" O1s86_
",015863
"“540
",444540
"| 6
I
363,
",601363
"515795
",515793
,568648
"| 9.898 99
",989899
,444540
,502210
"1395
",721931
"142 9
",723719
,278229
"00354
",007884
,770924
"| 503626 |
",503656
"176653,
",176653
"9779
",977326
,470406
"0279
",490279
"39238
",309238
"«a
190 |

Gus
",511909
"| 9860.25
",986024
,342884
,539313
"1

1
294
 _— |
",611244
,689763
"831451,
",831451
,470406
"328.937,
",328837
"e7r8
",067174
,109821
,947703
"A731)
",473971
"| 85959
",859139
"6335,
",631135
"| 310568.
",310568
"| Hoge
",719428
"| tere
5825

|
",158325
"‘BIghT

| ge
",810787
,556969
"272
",921272
"| 383876
",383876
,832826
"—

""8967

pe SRE
",889767
,328164
,721931
"98D.
",986024
"224159 |
",189048
"253,21.
",753421
"1229,
i VY
",122941
"577
 _—
",591071
"6.35,
",631135
"gli s3 |

a
",017913
,591071
,493249
,922181
"_—
es
",326934
,052954
"11364
",113634
"$97 62.5
",237627
,874441
"i

>

3

83; |
",338334
"1130 ¢
",118098
"weer oO
Crass
",754331
"335604
",335645
"B67
",246057
"— \
2 6
503672
",503656
"432089
",132089
,158325
"Age
",939448
,674859
"| 857125
",857125
"81
",922181
"17653,
",176653
,968121
"g/2n36
",672416
,085486
"SS
9239, a
i
",923901
"a

993050
",902058
,273043
,059081
"O06 /
",096016
,036478
"| 328765
",328164
"| Pam
",094291
,482236
"322575

oO _
",322575
"76507
",256507
"mo ° \
1930 —
",619168
"57 7054
",577054
"| 578655
",578658
"A
3508

30
",350864
,259184
"T 99305:
",799305
"(Si
",458725
,825845
"gn0451 2
",840451
"A997>
",490741
"a a I
5393)
\ _
",539313
"765881 |
",765881
"| 67 9h32
",679432
"| 426365
",476365
,981576
,306308
,582757
"ae

615935.
",675035
,679277
,372984
"l Op pce
67>5
R218
",964751
"Pe \
’ cov?
",691094
"| 629783

SSS
",629783
"9g076*
",980564
"«©,
",628140
"7006
",034106
"328704
",328164
,497605
"10511,
",102571
"0695:

| ae
",009605
"i

3855.96
",385596
"871756
",471776
,271648
,761302
"| 9029 54
",902954
"| 817965
",817065
"738635,
",238632
"574560 |
",574566
"ee
$11 40
",381140
,850362
,535341
"445793
",445793
"PF nc O |
gate
",851669
,621398
,551461
"97520.

0
",977200
"305859
",305853
"0705,
",497605
"Coos
",606850
,030590
,519103
"65g279
OFA
",658279
"| 93580
63
",015863
"ee T? |
3051
",322575
,780287
"| 738 ys
",738345
"255,
",868912
,468438
,814391
"765882
",765881
"ollgh 3
",017913
"379954
",372984
,335645
"| 385
- ~

S96
",385596
,580776
"| gi?23g
",642238
"646004
",646084
"82213.
",141213
"513757,
",513717
"On a
24224
",824224
"B8gig
",498936
"go?

0
",220320
,338334
"491

gy
",797047
"(308 94
",630884
"p 4g Ly Bes
a, I?
",445793
"Agog
",189371
,118098
,249580
"Cs
",646084
"63515
",631975
,735379
"een
Pr

Le!

6
",291126
"00.9% 4

4q |
",007884
,753421
"498936.
",498936
"<<
Yo6
i

go> \
",266880
"| 5923
",659293
"—
471396
",471395
,421935
,758022
"'BORI0> |
",864963
"| 4527 4

———
",452744
,890665
"g
72)

IZ;
",921272
"gh
",977326
"‘S18 45
",617345
"| “26143
",426743
"Crew
",028437
"sey
| ee
",381140
"96470

a. |S
",964751
"00°84
",007884
"489930.

SSS
",480930
,959247
,141213
,923333
"ae,
",797047
"122447,
",122941
,269045
"| ATP
",047005
"0590g1
",059081
"819787
",810787
"15925
I |
",553789
"30268 )
",102681
"13?
",736072
"""gsrT) 10
|» _ as
",652716
"ae

| ° ge
",056203
,580776
"10 3h
",812034
"“y008h1
| ——_
",109821
"Asn)
",375732
,636699
,000509
"pre
",091858
"| 423215,
a, |
",423215
"!
2
a,

=n
3g
",602758
"29190
",290190
"TOD
",776925
"9802
",986024
"2

“aphs
",927345
"*Brals |
",257816
"65492
",651924
"055)
",705095
"426365
",476365
"ack |
19%
915
",515793
"| g18988
",618988
,981576
"7142,
Rg SAR
",714233
"|
23 p19
",231219
"814397)
a q |;
",814391
"636699)
",636699
"| 285104
",286104
"| 30.
= 590,
",030590
"42-9056 |
",429056
,466512
,598271
"3908""
",059081
,736072
"——
35674
“a |
",395671
"| 644 936
",644936
,388756
,025099
"163513
",268513
"006A
",006481
"22459
",189048
,812034
"5S

P
",594203
"Cl

24-7097 |
",247082
"1h? )
",711653
"Sitaq9
",414449
"| 647931
",647931
,927345
,513717
"——
47605
ms |
",747605
"cs
",489965
"| as
99305.
",799305
,977200
"WSs
",072527
"Aero:
—_

a.

'
",524680
"288
",266880
,039587
"| <9

—_—

0275
",290278
"67 gh32,
",679432
,585711
"=
309 Se
",305853
"03647
",036478
"| 45520)
",458101
"549561
",549961
"eee

6322)0
",632210
"48273""
",482236
,766954
,905003
,058871
"| 711653 |
",711653
,513717
"736072.
",736072
"53097)
",436971
"691577
",697577
"30084
",566084
"0268
",102681
"21465
",221466
"| 36636
",316626
,974800
"164931
",164931
"| 9 105.25,
",910515
,247082
,290278
"88 292
",889302
,888070
,889767
"4561
",472561
,738345
"| 544.""
965
",544564
"48 5679
",485679
"35
\ _ -—
",526651
,716687
"35a
",554358
"929918
",929518
"32
",321954
"a
eras
a

Qo
",381140
,923333
"p723° |
",197230
"30164
",630164
"| 40 9636

a
",409636
,726133
"ll

40.0 )
",724050
,631975
"{a5 Se
1
420,
",414107
"ay
",723719
"923909

| SA ZS
",873909
"“0 2081-
Pease
",102041
,869905
"929018
",929518
,096016
"P6035,
",486035
"""4908
ies
",029483
,582757
"79920
| SS |
",799280
"i

409435

R= a
",409415
"| 395398
",365388
,414449
,780287
"Ck

""413000""
",573600
"3759 |
",396774
"1138""
",113634
"| 319568_
",310568
"U
_ Jl
",019631
"05881
",058871
,305767
,096158
"Acco |
A456
7 _—_
",574566
"Potcn
",481167
"980564
",980564
"6

(coe \
",466512
