model,correct
9131,370137
35907,359407
550525,905225
129559,129659
9003,905003
97355,697577
5,594203
1,817065
93615,259369
084,566084
1228,122867
25716,257816
00,920041
99208,902058
7192,761302
,006481
06324,063251
3,017913
2737404,273043
0,476365
1854,018864
5,544564
99848,939448
20525,910515
42776,842776
498936,498936
506600,506600
,472429
3,189371
23,621223
344,839544
762764,562764
95563,915661
255,215215
262161,262161
01362,015863
53180,531810
977,977200
25776,254776
873909,873909
524361,524361
240872,240472
50,502210
003383,003261
204933,204833
618988,618988
708995,704595
8,770878
5,631975
44,714931
,189811
52349164,523491
793,497993
5557,472561
52665,526651
4029,448020
54366,543466
398691,358691
93412,721931
5,981576
,444540
503556,503656
15,551461
19347,321954
,019631
75,047005
901,980564
0054,007884
5923,594203
31088,310568
204933,204833
8708,247082
2,320478
91036,491036
8,618988
32595,372984
204933,204833
8280,825845
1124040,724050
76397,769397
1265282,726133
300614,304074
79960,799280
9621,968121
322881,122941
923584,923584
516125,576125
474132,474132
76,257816
,518570
0987,109821
8,320478
5083,540883
646964,646084
539313,539313
63976,689763
70,524680
64997,563887
303767,305767
09695,009605
,724050
36,365897
,286104
27950,249580
0,518570
9801,888070
502676,503656
7302871,780287
96507,256507
95,505192
,309238
17829,278229
,968121
6,470406
12947,421294
0329,220320
3,674859
865,511865
1363,601363
,213357
946522,946922
90,290190
51327,513717
471776,471776
4234,452744
,058871
55822,558322
07659,642659
4013,370137
10043,102041
574566,574566
08406,085486
39163,039163
6038,468438
08438,468438
502,654457
,445793
,498936
,834072
122941,122941
26348,342878
986025,986024
447,473971
94,719428
879227,679277
2635,268513
9200,920041
513797,513717
4784,147849
2698,026196
030,491036
60,262161
26057,246057
765397,769397
693094,691094
695614,694674
29383,338334
8723,672372
62,866212
2,627598
65979,658279
895158,895188
094,566084
409425,409415
0279,490279
839349,630349
35907,359407
085034,085034
1,724050
15238,735238
2863,278613
73197,735379
,585711
035354,035354
695448,766954
,359407
13747,773747
0393,073203
711653,711653
1039,103960
677,467745
,375732
9891008910,908910
5082,050882
22,895188
9799971,189371
41,814391
,968121
31954,321954
12,185414
7,073203
23,642238
,735238
44307,414107
512244,927345
468438,468438
531,825734
,047005
,326934
56608,566084
01586,015863
4540,444540
61363,601363
515193,515793
86956868,568648
989899,989899
,444540
20,502210
1395,721931
1429,723719
428799,278229
00354,007884
1094,770924
503626,503656
176653,176653
9779,977326
46,470406
0279,490279
39238,309238
1905,511909
986025,986024
64,342884
15359315,539313
11,611244
569782657,689763
831451,831451
4,470406
328937,328837
78,067174
7,109821
77,947703
4,473971
85959,859139
6335,631135
310568,310568
,719428
5825,158325
,810787
1756965,556969
732,921272
383876,383876
,832826
68967,889767
644328,328164
,721931
98,986024
224159,189048
25321,753421
12297,122941
577,591071
635,631135
3,017913
940715,591071
293947324,493249
92517,922181
10934,326934
05954,052954
11364,113634
97625,237627
,874441
029363,338334
1130,118098
,754331
335604,335645
607,246057
26503672,503656
432089,132089
589,158325
,939448
129,674859
957125,857125
81,922181
17653,176653
4,968121
6236,672416
,085486
92397,923901
99208,902058
,273043
0,059081
096016,096016
1023,036478
328765,328164
,094291
48223,482236
322575,322575
76507,256507
8396,619168
577054,577054
578655,578658
34086,350864
8,259184
199305,799305
91,458725
,825845
04512,840451
9975,490741
45393,539313
765881,765881
67932,679432
426365,476365
9157,981576
,306308
,582757
615935,675035
1,679277
7595,372984
6755218,964751
02,691094
625183,629783
9076,980564
,628140
7006,034106
328704,328164
7,497605
10511,102571
09695,009605
385596,385596
871756,471776
216,271648
712,761302
902954,902954
817965,817065
738635,238632
574560,574566
781549,381140
2,850362
3534,535341
445793,445793
,851669
,621398
554492,551461
97520,977200
305859,305853
0705,497605
5,606850
3055,030590
503,519103
659279,658279
9358063,015863
2,322575
787,780287
7385,738345
2655,868912
,468438
,814391
765882,765881
3,017913
379954,372984
56,335645
385596,385596
580776,580776
2239,642238
646004,646084
82213,141213
51377,513717
524284,824224
893,498936
,220320
38,338334
410,797047
30894,630884
49,445793
33,189371
68,118098
9530,249580
,646084
95,631975
95379,735379
,291126
00054,007884
,753421
498936,498936
,266880
5923,659293
471396,471395
9352,421935
438,758022
9,864963
524,452744
,890665
21312,921272
,977326
1845,617345
26143,426743
0943,028437
,381140
9647,964751
00784,007884
489930,480930
2,959247
442813,141213
2,923333
4,797047
122447,122941
04576008,269045
7,047005
05901,059081
819787,810787
,553789
30266,102681
12,736072
3,652716
,056203
11668,580776
103,812034
40081,109821
2,375732
62,636699
0,000509
,091858
4232151,423215
6258,602758
29190,290190
,776925
9802,986024
,927345
,257816
65492,651924
055,705095
426365,476365
193915,515793
18988,618988
,981576
2142,714233
432193,231219
814397,814391
636699,636699
285104,286104
30590,030590
49056,429056
60,466512
,598271
3908,059081
736072,736072
35674,395671
644936,644936
3856,388756
5099,025099
163513,268513
00648,006481
22459,189048
120347,812034
45,594203
24709,247082
11,711653
9,414449
647931,647931
,927345
52377,513717
47605,747605
6529,489965
99305,799305
09,977200
3,072527
03,524680
288,266880
3058,039587
,290278
6732,679432
558771,585711
528,305853
03647,036478
455201,458101
549561,549961
632270,632210
48203,482236
78609,766954
93,905003
58,058871
711653,711653
51327,513717
736072,736072
53097,436971
691577,697577
30084,566084
0268,102681
21465,221466
36636,316626
180,974800
164931,164931
910525,910515
42052,247082
075,290278
88207,889302
,888070
7,889767
4561,472561
138,738345
544965,544564
85679,485679
35,526651
766,716687
35,554358
920938,929518
339,321954
,381140
9339,923333
7239,197230
30164,630164
409636,409636
72833,726133
,724050
315,631975
51420,414107
,723719
873909,873909
02081,102041
69605,869905
92938,929518
09,096016
6035,486035
40083,029483
582037,582757
79920,799280
409425,409415
395398,365388
9,414449
74,780287
0991,573600
3759,396774
1138,113634
310568,310568
7631,019631
05881,058871
,305767
0965,096158
4567,574566
,481167
980564,980564
6,466512
4156,472561
2344,903344
436975,436971
4438,443328
165,851669
22067,328164
,724050
283,278613
337047,387047
,025099
08604,304604
56971,585711
95,890665
9860,986024
0992,109982
37326,373206
626145,628140
2,141213
20934,326934
751140,381140
902954,902954
85302,889302
468439,468438
84246,842776
989899,989899
08,189048
1,215215
1,118098
,621223
2142,528147
99965,489965
015863,015863
7235,714233
409425,409415
,309238
27374273943,273043
635,631135
59933979,335599
91,535341
9955225,598271
691097,691094
,880187
63697,436971
,073203
165640,765640
6105,857125
1320857,132089
5383,365388
753421,753421
93036,491036
839349,630349
3840,351403
499277,189272
1703243057,103057
1807,072527
9094,902954
995348,895188
89653,789652
2635522,558322
92096,992096
197652,789652
2,286104
52665,526651
9,511129
24663,024668
76,711653
82,127898
,373206
64,358691
1549,714931
328595,328837
474132,474132
653960,853980
6366,636699
5422161,122161
579103,519103
992,959247
052054,052954
3908,059081
980776,580776
591094,691094
56,291126
5107,591071
8207,458101
039163,039163
493249,493249
6009979,497993
36,365897
05901,059081
743,794183
,271648
9647,964751
,868912
891905,691005
14367,177367
97789261,978726
342818,342878
3067,380617
799,769397
902954,902954
92,972149
32172,321722
34854,342884
1977,981576
,977326
,380617
,577054
7709092,209002
2,271648
63910,630164
12297,122941
66604,666047
08,720699
834,831451
2146,221466
5671,585711
8744,874441
0865,082651
61439,814391
648,348848
0,607745
320478,320478
,923901
174975,771975
29971,189371
385598,385596
,054313
,452744
189977,189811
203969,103960
950710,950770
2183,629783
10952,109982
1167,183041
,320478
066501,606850
10605,112605
2,905003
055099,025099
895557,895856
66604,666047
4020,448020
189045,189048
87989,839349
540,444540
839544,839544
34868,348848
315732,375732
015863,015863
658279,658279
871776,471776
,580776
92,947245
,733735
895356,895856
063002,063002
2,259184
893209,493249
1,262161
65827,658279
23597,735379
996293,594203
9724,977200
3309,335599
,291126
383876,383876
1857,213357
,825845
7,047005
,122161
9384,839349
78077,580776
196235,019631
0509,000509
766512,466512
225465,221466
232,921272
000336,060836
1526,524361
526651,526651
043288,043288
4,039099
47605,747605
432337,432337
652716,652716
56,491036
41,122161
9334,903344
436971,436971
76125,576125
929518,929518
,657744
9774,147724
73874,738345
,577054
3044,304074
981576,981576
2,761302
139163,039163
,172478
11094,770924
993344,903344
653960,853980
082,608275
545,651924
147734,147724
83,839544
,950770
47636,476365
10974,770924
99,869905
964123,968121
367,380617
666059,566084
290442,122941
432089,132089
7400,724050
08,063002
80753,801352
328765,328164
4995626,482236
200,102041
,490741
46600,346600
249,139240
39249,231219
,094291
936658,936658
6890,056890
1256,472561
,929727
82657,826257
12088,129659
06,564706
0665,082651
7833,726133
24680,524680
,915483
919991724,491924
,007884
33,953316
,220320
3930,358691
463553,463553
402,238632
,825845
563687,563887
9,414449
21643,271648
1,473971
1077,591071
5973,689763
644936,644936
,109821
29406,549961
99725742,824224
79,491924
,868696
954529,054313
0905,000509
51199,511909
4093,409636
708595,704595
139927,189811
422,482236
256,472561
59,693142
10511,102571
5,594203
877,780287
83285,832826
4854,018864
053,278613
632270,632210
7914,473971
2067,720699
359789,359749
23862,238632
671,067174
2069,720699
6592,492882
907,490741
69595,609595
6035,486035
,034106
825845,825845
9120,974800
532,443328
249580,249580
18798,247082
94532,545132
3,204833
7650,256507
249,972149
5007,525007
85166,851669
42244,342884
644936,644936
422,946922
,257816
35672,395671
335645,335645
4000,346600
528,528147
786954,766954
5,568648
364932,164931
262161,262161
,753421
550294,902954
,776925
31915,819153
92518,929518
55500,525007
28867,122867
9200,920041
72193,721931
413,723719
8717565,471776
0710,950770
87,072527
7635,268513
566084,566084
75480707,810787
5,525007
19782,297062
,338334
449052,449082
3,586192
56,543466
7,414107
97,947703
716,711653
76939,769397
789,147849
51,511909
679277,679277
122981,122941
180630,180630
,951920
4526243,426743
,923901
6000,036610
,388756
929708,929518
426365,476365
,874441
60991,573600
10605,112605
,444540
102511,102571
2077,202702
,936658
36915,259369
564595,427535
3840,351403
11,177367
35086,350864
749650,256507
364931,164931
079059,039099
7235,714233
74100,747605
814395,814391
5261,526651
50366,503656
328765,328164
79259,819153
,248697
,908910
52,528147
81237,672372
,776925
47605,747605
77,072527
492654,492674
6656,316626
5,856278
160442814,628140
0,974800
,082651
,086000
00784,007884
13,738345
949961,549961
,492882
585197,586192
9,799280
4,105498
159653,396774
0,594203
,129659
993058,902058
31665636826,316626
,723719
42,472429
9422,946922
,118098
94593,947703
02,063251
81953,819153
72393,721931
051,052954
999971,189371
546646600,346600
8705,497605
71,164931
,842776
,644936
497239,197230
259595,249580
870643,670643
,747605
42236977,436971
235,642238
759391,259369
5993,335599
614391,814391
6955,631135
79349,839349
,305767
16125,576125
993344,903344
521622,789652
1,840451
61,481167
850,518570
627598,627598
146045,116040
,278613
05636,409636
468838,468438
91097,691094
,950824
3294,372984
22053,670643
26538,266880
2828,832826
,421294
9091,059081
429056,429056
169920,498936
928,492882
113684,113634
,985142
,464341
224,726133
77426,978726
,968121
463555,463553
60,628140
471776,471776
0235,309238
5800,865880
93827,738345
05388,365388
,950770
598271,598271
05880,865880
506600,506600
7,426743
2034,812034
170208,702081
109811,109821
00784,007884
7575,322575
19631,019631
,511129
616125,576125
269009,269045
636,409636
982,598271
1423215,423215
5452,295451
043288,043288
29937,714931
747605,747605
21549,215215
,052954
59092,555092
786958,766954
003782,003261
,556969
64628,127898
98,644987
53180,531810
2263317,726133
10,297062
208677904,278613
574566,574566
,554358
851659,851669
6899,056890
24,611244
52,181525
38,888070
4,035354
524077,591071
,929727
056890,056890
579598,951920
72564,472561
157,981576
350654,350864
70871,790871
81034,381034
644400986,644936
598271,598271
6060,606850
2245,122941
929948,929518
4643,864963
387496,587496
520,502210
546965,556969
524,524361
9440,978726
54011,257816
1605,112605
070,070922
9,869905
35084,350864
,535341
697557,697577
085934,085034
834,448314
438,443328
693094,691094
142472,142432
2,761302
71078,270778
478613,278613
316125,576125
655744,657744
91369,573600
950302,850362
047005,047005
744,874441
,628140
12499,169490
,473971
72468,524680
40945,409415
493249,493249
593249,553789
,259184
,868912
90451,840451
2635522,558322
,769397
141,831451
18637,716687
30,644936
6695599,636699
06090,086000
,237627
5461,551461
252826,832826
95901,059081
702981,702081
320878,320478
,448314
,606850
,801352
1600685,060685
1679,067174
5209,853980
5568,544564
598271,598271
38957,385596
567,395671
92099,025099
050,030590
9991,609595
923554,923584
328764,328164
71390,103960
706600,346600
83057,103057
,039163
164937,164931
125345,825845
759,189048
540859,540883
,776925
852034,812034
291924,491924
358691,358691
71,473971
5710,591071
311,189371
250455,290190
09050,000509
610,691005
0710,950770
,085034
3,306308
249608,950824
06604,666047
25,063002
90003,905003
00,086000
3,122161
5719909,511909
765640,765640
350492798,923584
7096,096158
079,950770
671124,611244
99580249980,249580
472429,472429
0905091,000509
102498,105498
235,555092
97732,977326
6723,672372
35949,359749
71390,103960
3047,304074
3316,953316
73,873909
1,102571
,006481
197062,297062
58222,558322
5165,511865
113,113634
,421294
57500,525007
29,266880
40002,506600
38,381034
,922340
35945,359407
,142432
62,009605
657144,657744
05098,050882
959247,959247
977,977200
,448314
322575,322575
1,147724
328704,328164
92638,929518
1613,161131
158,443328
03,491036
85625,856278
51,213357
713975,771975
92591,929518
48276,482236
644936,644936
79413,794183
457242,142432
6320,220320
,472429
2,141213
05082,050882
644936,644936
596,556969
385596,385596
51199,511909
711653,711653
26055,566084
,486035
517058,577054
786954,766954
94,766954
42244,342884
715193,322575
710566,310568
37219,231219
1975230,197230
105,857125
3167,617345
4277,842776
015865,015863
5,213357
902954,902954
256339,256330
80155,801352
18301,183041
593249,553789
2376,257816
84777,848777
2027,202702
,141213
,859139
4407,672416
7318,773747
80,974800
518653,578658
49443,426743
23,621223
,770924
18951,895188
00907,000509
939,939448
658,096158
,458725
22465,122161
82380,825845
06,034106
5,915661
573609,573600
9,946922
554341,825734
554389,554358
4775,471776
,018864
511179,511129
37023,370137
,381034
189937,189937
475732,375732
,348848
085034,085034
51669,851669
23,723719
,491924
5451,295451
2657,826257
74,773747
003383,003261
060585,060685
8696,864963
288843,043288
5007,525007
5500,525007
209,992096
4,939448
90,000509
3050,030590
2762,576125
,237627
,116040
20,922340
164931,164931
489653,789652
189937,189937
70293,839349
67391,675035
580776,580776
30525,305853
8302,889302
708595,704595
354,351403
46054,646084
5899,158325
387,738345
03957,039587
5047,450037
53180,531810
36600,346600
09757,697577
,215215
09695,009605
185,185414
756507,256507
,634337
485679,485679
312854,342884
758277,582757
5260,524680
,519103
492674,492674
63002,063002
06265,082651
,646084
73838,738345
10548,105498
4109,310568
426365,476365
12936,421935
995836,895856
266321,256330
9239,923901
19272,189272
204933,204833
97357,697577
9032,035069
15,857125
913690,573600
78077,580776
176,254776
4,039099
2422,824224
590,594203
0,839349
278613,278613
6276,562764
7,564706
07393,073203
812034,812034
1,611244
9,278229
,373206
,305853
5671,585711
915663,915661
471955,471776
28,923188
1650042814,628140
183,618436
24,611244
297651792,297062
4655745,467745
741605,747605
1,733735
436974,436971
98532,545132
,770878
42090,169490
,889767
,799280
622,866212
213,227543
