model,correct
964751,964751
209002,209002
82,492882
406,470406
262161,262161
989843,989843
805,043805
359,359749
554358,554358
474132,474132
29,291126
316626,316626
733735,733735
396774,396774
794183,794183
029483,029483
820358,820358
6,672416
043989,043989
25,776925
98176,981576
578658,578658
491036,491036
039163,039163
839197,839197
1830,183041
050882,050882
850362,850362
64,018864
61,122161
290278,290278
69,035069
059081,059081
544564,544564
981576,981576
888070,888070
320478,320478
20,202702
761302,761302
07227,072527
523491,523491
864963,864963
458101,458101
9,259369
7230,197230
629783,629783
29,295451
321954,321954
35,486035
3,497993
64,018864
985,985142
295451,295451
9,549961
531810,531810
94,946922
266880,266880
3,310568
642238,642238
6,642659
286,286104
586192,586192
335599,335599
161,122161
335645,335645
697226,697226
511129,511129
381034,381034
5099,025099
5099,025099
085486,085486
172478,172478
248697,248697
524361,524361
122867,122867
370137,370137
3,359407
905,905225
129659,129659
905003,905003
69,697577
594203,594203
817065,817065
259369,259369
566084,566084
122867,122867
257816,257816
920041,920041
902058,902058
761302,761302
00,006481
063251,063251
913,017913
273,273043
476365,476365
64,018864
544,544564
939448,939448
9105,910515
842776,842776
498936,498936
506600,506600
4,472429
189371,189371
621223,621223
839544,839544
5,562764
61,915661
5,215215
262161,262161
01586,015863
5,531810
977200,977200
254,254776
873909,873909
524361,524361
240472,240472
502210,502210
003261,003261
204833,204833
618988,618988
704595,704595
770878,770878
975,631975
14,714931
189811,189811
523491,523491
3,497993
92561,472561
526651,526651
448,448020
6,543466
358691,358691
721931,721931
98,981576
44,444540
656,503656
551461,551461
321954,321954
019631,019631
047005,047005
980564,980564
007884,007884
594203,594203
3,310568
204833,204833
2,247082
78,320478
491036,491036
618988,618988
572984,372984
204833,204833
825845,825845
72,724050
7693,769397
726133,726133
304,304074
799280,799280
968121,968121
122941,122941
923584,923584
57,576125
474132,474132
16,257816
518570,518570
1,109821
78,320478
3,540883
646084,646084
539313,539313
689763,689763
524680,524680
563887,563887
305767,305767
09605,009605
72,724050
365897,365897
286104,286104
249580,249580
0,518570
888070,888070
656,503656
780287,780287
256507,256507
5,505192
309238,309238
2,278229
9,968121
406,470406
421,421294
220320,220320
674859,674859
511865,511865
363,601363
213357,213357
946922,946922
290190,290190
513717,513717
471776,471776
452744,452744
058871,058871
558322,558322
6,642659
370137,370137
10,102041
574566,574566
085486,085486
03,039163
468438,468438
468438,468438
6,654457
445793,445793
498936,498936
834,834072
122941,122941
342878,342878
986024,986024
47397,473971
7,719428
6,679277
268,268513
920041,920041
513717,513717
14,147849
026196,026196
491036,491036
262161,262161
246057,246057
7693,769397
691094,691094
694674,694674
338334,338334
72,672372
6212,866212
6,627598
658279,658279
895188,895188
566084,566084
409415,409415
490279,490279
630349,630349
3,359407
4,085034
7240,724050
735238,735238
278613,278613
735379,735379
11,585711
035354,035354
66954,766954
359407,359407
773747,773747
073203,073203
711653,711653
103960,103960
467745,467745
37,375732
908910,908910
1,050882
895188,895188
189371,189371
1,814391
9,968121
321,321954
185414,185414
073203,073203
642238,642238
73,735238
414107,414107
927345,927345
468438,468438
825734,825734
047005,047005
326934,326934
566084,566084
01586,015863
540,444540
363,601363
515793,515793
5686,568648
989899,989899
44540,444540
0,502210
721931,721931
9,723719
1,278229
007884,007884
770924,770924
656,503656
176653,176653
977326,977326
406,470406
490279,490279
309238,309238
1909,511909
986024,986024
84,342884
539313,539313
611244,611244
689763,689763
831441,831451
470406,470406
328,328837
067174,067174
1,109821
947703,947703
1,473971
8591,859139
631135,631135
3,310568
719428,719428
158325,158325
810787,810787
556969,556969
921272,921272
3838,383876
832826,832826
8,889767
328164,328164
721931,721931
24,986024
224059,189048
753421,753421
122941,122941
591077,591071
631135,631135
913,017913
591071,591071
493249,493249
922181,922181
326934,326934
954,052954
113634,113634
62,237627
87,874441
338334,338334
118098,118098
754331,754331
335645,335645
246057,246057
656,503656
1,132089
1,158325
939448,939448
674859,674859
857125,857125
922181,922181
176653,176653
9,968121
6,672416
085486,085486
9239,923901
902058,902058
273043,273043
059081,059081
096016,096016
036478,036478
328164,328164
4291,094291
6,482236
3,322575
6507,256507
86,619168
577054,577054
578658,578658
3,350864
259184,259184
799305,799305
458725,458725
5,825845
84,840451
490741,490741
539313,539313
765881,765881
67,679432
456365,476365
981576,981576
90,306308
5,582757
675035,675035
679277,679277
572984,372984
964751,964751
691094,691094
629783,629783
980564,980564
0,628140
034106,034106
64,328164
49,497605
102571,102571
009605,009605
6,385596
471776,471776
648,271648
761302,761302
902954,902954
817065,817065
238632,238632
574566,574566
40,381140
850362,850362
5,535341
445793,445793
851669,851669
621398,621398
461,551461
97700,977200
305853,305853
49,497605
60,606850
030590,030590
519103,519103
658279,658279
3,015863
3,322575
780287,780287
738345,738345
86,868912
468438,468438
81439,814391
765881,765881
913,017913
372,372984
45,335645
385596,385596
580776,580776
642238,642238
646084,646084
14,141213
513717,513717
824224,824224
36,498936
220320,220320
338334,338334
7,797047
84,630884
445793,445793
189371,189371
118098,118098
249580,249580
646084,646084
915,631975
735,735379
29,291126
00,007884
753421,753421
498936,498936
266880,266880
,659293
471395,471395
935,421935
022,758022
864963,864963
4,452744
890665,890665
921272,921272
977326,977326
617345,617345
426143,426743
028437,028437
381140,381140
51,964751
007884,007884
88,480930
9,959247
14,141213
923333,923333
197047,797047
122941,122941
269045,269045
047005,047005
059081,059081
810787,810787
553789,553789
102681,102681
736072,736072
6,652716
8,056203
580776,580776
812034,812034
109821,109821
375732,375732
636699,636699
000509,000509
091848,091858
4,423215
60,602758
290190,290190
25,776925
24,986024
927345,927345
16,257816
651924,651924
705095,705095
476365,476365
515793,515793
618988,618988
981476,981576
714233,714233
1219,231219
8,814391
636699,636699
286104,286104
030590,030590
429056,429056
466512,466512
598271,598271
059081,059081
736072,736072
09,395671
644936,644936
388956,388756
5099,025099
268513,268513
00,006481
224049,189048
812034,812034
594203,594203
247082,247082
711653,711653
414449,414449
647931,647931
7345,927345
513717,513717
747605,747605
489965,489965
7,799305
977200,977200
072527,072527
524680,524680
266880,266880
039587,039587
290278,290278
67,679432
585711,585711
305853,305853
036478,036478
458101,458101
549961,549961
632210,632210
6,482236
766954,766954
905003,905003
058871,058871
711653,711653
513717,513717
736072,736072
436971,436971
697577,697577
566084,566084
102681,102681
221466,221466
316656,316626
97,974800
164931,164931
910515,910515
2,247082
290278,290278
889,889302
888070,888070
8,889767
472561,472561
738345,738345
544,544564
48,485679
526651,526651
716681,716687
554338,554358
929518,929518
321954,321954
40,381140
33,923333
197230,197230
630164,630164
40,409636
6,726133
72,724050
975,631975
414107,414107
723719,723719
873909,873909
102041,102041
7869905,869905
929518,929518
6016,096016
486035,486035
029483,029483
5827,582757
799280,799280
409415,409415
365388,365388
14449,414449
780287,780287
573600,573600
396,396774
113634,113634
310568,310568
31,019631
058871,058871
305767,305767
0,096158
574566,574566
481,481167
9,980564
466512,466512
472561,472561
3344,903344
436971,436971
443328,443328
851669,851669
328164,328164
724050,724050
278613,278613
387047,387047
5099,025099
304604,304604
11,585711
890665,890665
24,986024
109982,109982
06,373206
628140,628140
14,141213
326934,326934
40,381140
902954,902954
889302,889302
468438,468438
84,842776
989899,989899
8,189048
215215,215215
118098,118098
621223,621223
528147,528147
489965,489965
015863,015863
714233,714233
409415,409415
309238,309238
27304,273043
631135,631135
335599,335599
5,535341
598271,598271
691094,691094
880187,880187
436971,436971
073203,073203
765640,765640
851125,857125
1,132089
3,365388
753421,753421
491036,491036
630349,630349
403,351403
1,189272
103057,103057
07227,072527
54,902954
895188,895188
8,789652
5,558322
7,992096
1,789652
286,286104
526651,526651
511129,511129
024668,024668
711653,711653
898,127898
06,373206
358691,358691
714931,714931
328,328837
474132,474132
85,853980
636699,636699
122161,122161
519103,519103
9,959247
052,052954
059081,059081
580776,580776
691094,691094
29,291126
019,591071
458101,458101
03,039163
493249,493249
4979,497993
365897,365897
059081,059081
794,794183
271,271648
51,964751
86,868912
6,691005
17367,177367
9,978726
18,342878
380617,380617
769397,769397
902954,902954
97214,972149
321722,321722
34,342884
98,981576
977326,977326
380617,380617
57,577054
2,209002
648,271648
630164,630164
122941,122941
666047,666047
70699,720699
831451,831451
22,221466
11,585711
87,874441
51,082651
8,814391
348848,348848
607145,607745
320478,320478
01,923901
771975,771975
189371,189371
385596,385596
054,054313
452744,452744
189811,189811
103960,103960
950,950770
629783,629783
109982,109982
18,183041
78,320478
606850,606850
112605,112605
905003,905003
5099,025099
895,895856
666047,666047
448,448020
8,189048
83,839349
44,444540
839544,839544
348848,348848
375732,375732
3,015863
658279,658279
471776,471776
580776,580776
947245,947245
733735,733735
895856,895856
063002,063002
259184,259184
493249,493249
262161,262161
658279,658279
735379,735379
594203,594203
97700,977200
335599,335599
29,291126
3838,383876
213357,213357
825845,825845
047005,047005
122161,122161
83,839349
580776,580776
019631,019631
000509,000509
4,466512
22,221466
921272,921272
060836,060836
524361,524361
526651,526651
043288,043288
039099,039099
747605,747605
337,432337
652716,652716
491036,491036
161,122161
903344,903344
436971,436971
57,576125
929,929518
65,657744
147724,147724
73834,738345
577054,577054
304,304074
981576,981576
302,761302
03,039163
172478,172478
770924,770924
3344,903344
85,853980
608275,608275
651924,651924
147124,147724
839544,839544
950770,950770
476365,476365
770924,770924
869905,869905
968121,968121
3,380617
566084,566084
4,122941
1,132089
72,724050
063002,063002
801352,801352
328164,328164
6,482236
102041,102041
490741,490741
346600,346600
139240,139240
2,231219
4291,094291
936658,936658
056890,056890
92561,472561
929717,929727
826257,826257
129659,129659
564706,564706
51,082651
6133,726133
80,524680
915483,915483
491924,491924
007884,007884
953316,953316
220320,220320
358691,358691
3,463553
238632,238632
5,825845
563887,563887
414449,414449
271,271648
1,473971
1071,591071
689763,689763
936,644936
109821,109821
9,549961
824224,824224
491924,491924
8,868696
054313,054313
000509,000509
51,511909
40,409636
704595,704595
189811,189811
6,482236
4,472561
693,693142
102571,102571
594203,594203
780287,780287
832826,832826
64,018864
278613,278613
632210,632210
1,473971
720699,720699
359,359749
238632,238632
067174,067174
70699,720699
82,492882
490741,490741
609595,609595
486035,486035
034106,034106
5,825845
97,974800
443328,443328
249580,249580
2,247082
545132,545132
204833,204833
256507,256507
972149,972149
525007,525007
851669,851669
34,342884
644936,644936
94,946922
16,257816
5671,395671
45,335645
346600,346600
528147,528147
766954,766954
48,568648
164931,164931
262161,262161
753421,753421
902954,902954
776925,776925
819153,819153
929,929518
525007,525007
122867,122867
920041,920041
721931,721931
723719,723719
471776,471776
950770,950770
07227,072527
268513,268513
566084,566084
810787,810787
525007,525007
297062,297062
338334,338334
449082,449082
586192,586192
6,543466
414107,414107
947703,947703
711653,711653
769397,769397
147849,147849
511909,511909
679277,679277
122941,122941
180630,180630
951920,951920
426143,426743
923901,923901
036610,036610
388556,388756
929518,929518
476365,476365
87,874441
573600,573600
112605,112605
540,444540
102571,102571
202702,202702
936658,936658
259369,259369
4,427535
403,351403
17367,177367
350864,350864
256507,256507
164931,164931
039099,039099
714233,714233
747605,747605
814391,814391
526651,526651
503656,503656
328164,328164
819153,819153
248697,248697
908910,908910
528141,528147
672372,672372
776925,776925
747605,747605
07,072527
492674,492674
316626,316626
78,856278
62814,628140
914800,974800
51,082651
00,086000
007884,007884
738345,738345
9,549961
82,492882
586192,586192
799280,799280
498,105498
396,396774
594203,594203
129659,129659
902058,902058
316626,316626
723719,723719
4,472429
94,946922
118098,118098
947703,947703
251,063251
819153,819153
721931,721931
052,052954
189371,189371
346600,346600
49,497605
164931,164931
2176,842776
936,644936
197230,197230
249580,249580
43,670643
747605,747605
436971,436971
642238,642238
259369,259369
335599,335599
1,814391
631135,631135
83,839349
305767,305767
57,576125
9,903344
1,789652
0451,840451
481,481167
518570,518570
627598,627598
116040,116040
278613,278613
40,409636
468438,468438
691094,691094
950824,950824
372984,372984
670643,670643
266880,266880
832826,832826
421294,421294
059081,059081
429056,429056
498936,498936
4928,492882
113634,113634
985,985142
4,464341
726133,726133
978726,978726
9,968121
3,463553
0,628140
471776,471776
309238,309238
865880,865880
3844,738345
365388,365388
950770,950770
598271,598271
865880,865880
506600,506600
426148,426743
812034,812034
702081,702081
109821,109821
007884,007884
322575,322575
0,019631
511129,511129
51,576125
269045,269045
40,409636
598271,598271
423215,423215
29,295451
043288,043288
1,714931
747605,747605
2,215215
954,052954
555092,555092
66954,766954
1,003261
556969,556969
898,127898
644987,644987
531810,531810
726133,726133
297062,297062
278613,278613
5,574566
554358,554358
851669,851669
05,056890
611244,611244
1525,181525
888070,888070
035354,035354
591071,591071
929727,929727
056890,056890
951920,951920
42561,472561
981576,981576
3,350864
790871,790871
381034,381034
936,644936
598271,598271
60,606850
122941,122941
929518,929518
864963,864963
587496,587496
502210,502210
556969,556969
524361,524361
978726,978726
257816,257816
112605,112605
070922,070922
869905,869905
3,350864
5,535341
69,697577
7,085034
448314,448314
443328,443328
691094,691094
142432,142432
302,761302
78,270778
278613,278613
57,576125
657744,657744
573600,573600
850362,850362
047005,047005
87,874441
62814,628140
169490,169490
1,473971
152468,524680
409415,409415
493249,493249
553789,553789
259184,259184
8689,868912
840451,840451
5,558322
7693,769397
831451,831451
716687,716687
936,644936
699,636699
086000,086000
627,237627
551461,551461
26,832826
059081,059081
702081,702081
320478,320478
148314,448314
606850,606850
801352,801352
060,060685
06,067174
85,853980
544,544564
598271,598271
385596,385596
5671,395671
025099,025099
030590,030590
609595,609595
923584,923584
328164,328164
103960,103960
346600,346600
103057,103057
039163,039163
164931,164931
5,825845
224049,189048
540883,540883
776925,776925
812034,812034
24,491924
358691,358691
1,473971
019,591071
371,189371
290,290190
000509,000509
6,691005
950770,950770
7,085034
0,306308
950824,950824
666047,666047
063002,063002
905003,905003
086000,086000
122161,122161
51,511909
765640,765640
923584,923584
0,096158
950,950770
011244,611244
249580,249580
4,472429
000509,000509
105,105498
92,555092
977326,977326
72,672372
359,359749
103960,103960
304,304074
95,953316
873909,873909
102571,102571
00,006481
29,297062
558322,558322
511865,511865
113634,113634
421294,421294
525007,525007
266880,266880
600,506600
381034,381034
922340,922340
3,359407
32,142432
009605,009605
657744,657744
050883,050882
959247,959247
972200,977200
448314,448314
322575,322575
4,147724
32816,328164
929518,929518
161131,161131
443328,443328
491036,491036
8562,856278
213357,213357
771975,771975
929,929518
6,482236
644936,644936
794183,794183
32,142432
220320,220320
4,472429
14,141213
2,050882
644936,644936
556969,556969
385596,385596
511909,511909
711653,711653
566084,566084
35,486035
57,577054
766954,766954
66954,766954
34,342884
3,322575
310568,310568
2,231219
19,197230
851125,857125
617345,617345
84,842776
015863,015863
213357,213357
54,902954
256330,256330
52,801352
41,183041
553789,553789
16,257816
848777,848777
202702,202702
141213,141213
3,859139
6,672416
733747,773747
97,974800
578658,578658
43,426743
23,621223
770924,770924
895188,895188
000509,000509
939448,939448
0,096158
058725,458725
161,122161
825845,825845
034106,034106
915661,915661
573600,573600
22,946922
825134,825734
554358,554358
471776,471776
018864,018864
511129,511129
370137,370137
381034,381034
189937,189937
37,375732
348848,348848
4,085034
851669,851669
723719,723719
24,491924
295451,295451
826257,826257
73747,773747
003261,003261
060685,060685
864963,864963
043288,043288
525007,525007
525007,525007
992096,992096
939448,939448
000509,000509
030590,030590
57,576125
627,237627
116040,116040
922,922340
164931,164931
8,789652
189937,189937
83,839349
675035,675035
580776,580776
305253,305853
889,889302
704595,704595
403,351403
64,646084
1,158325
73834,738345
039587,039587
40037,450037
531810,531810
346600,346600
69,697577
2,215215
069605,009605
185414,185414
256507,256507
634337,634337
48,485679
34,342884
5827,582757
524680,524680
3,519103
492674,492674
063002,063002
51,082651
646084,646084
738345,738345
105,105498
3,310568
476365,476365
9,421935
856,895856
256330,256330
9239,923901
1,189272
204833,204833
69,697577
69,035069
851,857125
573600,573600
5580776,580776
776,254776
039099,039099
824224,824224
594203,594203
39349,839349
278613,278613
5,562764
564706,564706
073203,073203
812034,812034
611244,611244
2,278229
06,373206
305853,305853
11,585711
61,915661
471776,471776
92,923188
62814,628140
618,618436
611244,611244
297062,297062
467745,467745
747605,747605
733735,733735
436971,436971
545132,545132
770878,770878
18490,169490
8,889767
799280,799280
866212,866212
543,227543
